ID,Vehicles
20170903122,24.61584842200707
20170903123,9.029717361761115
20170903124,7.058702947597787
20170903131,53.901604858523044
20170903132,23.247127155229
20170903133,8.407357062387929
20170903134,6.169583084752568
20170903141,57.42769157553312
20170903142,23.5875230174858
20170903143,8.73152203365775
20170903144,5.915516432570795
20170903151,57.97746070301083
20170903152,24.832543993747198
20170903153,9.265746972214682
20170903154,6.026375938079467
20170903161,57.89891045589114
20170903162,25.242678966034884
20170903163,9.367924784941271
20170903164,5.890284721656084
20170903171,59.16904472411972
20170903172,25.6173518287861
20170903173,9.922947370544673
20170903174,5.9319451968722285
20170903181,63.21393728120551
20170903182,28.186444436177606
20170903183,10.810639240067701
20170903184,6.089876049490357
20170903191,67.46814022441487
20170903192,29.767345731264953
20170903193,11.871863295085012
20170903194,6.089876049490357
20170903201,70.24645690220366
20170903202,30.95872629102939
20170903203,13.03856203775535
20170903204,6.769807986849526
20170903211,68.7789832368152
20170903212,30.254500672571563
20170903213,12.743314759079713
20170903214,6.498062971084062
20170903221,67.11778419500588
20170903222,29.37053653676004
20170903223,13.91530102366316
20170903224,6.784025842175366
20170903231,64.5669358501192
20170903232,28.486541907598845
20170903233,13.675117699232224
20170903234,6.3920593906315935
20170904001,60.7820952327703
20170904002,26.546191165592308
20170904003,11.100576631114045
20170904004,5.217398488956964
20170904011,53.83937143944066
20170904012,23.287208611633552
20170904013,8.546052679134382
20170904014,4.35678446672708
20170904021,45.94061127773914
20170904022,19.882248055554747
20170904023,7.740660089606069
20170904024,3.9169973905061157
20170904031,40.650791256729015
20170904032,17.23024333471001
20170904033,6.679219297353282
20170904034,3.9538085544840174
20170904041,36.027729866737594
20170904042,15.881366826558414
20170904043,5.628443175018603
20170904044,3.875034111777945
20170904051,34.715916268600516
20170904052,15.282692400519377
20170904053,5.080286904791378
20170904054,4.02315678191597
20170904061,39.93816074227834
20170904062,16.62905732900165
20170904063,5.207187830434347
20170904064,4.161872789713309
20170904071,45.81348010174262
20170904072,18.682088700168666
20170904073,5.625823907726408
20170904074,4.781495747143242
20170904081,50.624007957364995
20170904082,20.658287172242584
20170904083,6.040539955944903
20170904084,5.50899660951269
20170904091,59.736085949082806
20170904092,24.755867313054836
20170904093,7.71380803383876
20170904094,6.116215529861135
20170904101,79.2305175031252
20170904102,30.076291584627413
20170904103,10.840421167721487
20170904104,8.131917792890544
20170904111,98.19671925963904
20170904112,36.573917117187634
20170904113,12.326091150644523
20170904114,9.134528598116384
20170904121,104.91688368919502
20170904122,37.143009534129995
20170904123,13.740462509067447
20170904124,9.334026341072688
20170904131,93.558361591578
20170904132,34.29955096179045
20170904133,12.278555917756776
20170904134,8.13166514106105
20170904141,100.90227177532046
20170904142,36.457740740813556
20170904143,13.48045703898201
20170904144,8.779909990135295
20170904151,96.39780941753298
20170904152,36.53123828821494
20170904153,13.794601270431736
20170904154,8.63701150166063
20170904161,95.02037030172995
20170904162,35.69678793785626
20170904163,13.859567194732845
20170904164,8.417357070441325
20170904171,94.70038447891422
20170904172,35.23328329926916
20170904173,13.950589002552332
20170904174,8.306439556404133
20170904181,97.72229690655054
20170904182,36.98268686687602
20170904183,14.270845069498147
20170904184,8.20544287939424
20170904191,104.75431577907676
20170904192,38.440333882374574
20170904193,14.264022288113594
20170904194,8.082980636592437
20170904201,101.65313525766203
20170904202,37.31219557058233
20170904203,14.20573736647789
20170904204,8.086829633883527
20170904211,95.52912392347746
20170904212,35.075066140064166
20170904213,13.916177111305174
20170904214,7.818047242529193
20170904221,89.72916329714175
20170904222,34.534074081098375
20170904223,13.9328253873284
20170904224,7.874329213800916
20170904231,85.35326214853617
20170904232,33.10063054745547
20170904233,13.705341308979833
20170904234,7.683569910604806
20170905001,77.55263458843291
20170905002,29.99507425252832
20170905003,11.036809028094897
20170905004,6.1328433385917185
20170905011,67.20898778522418
20170905012,24.763943526142818
20170905013,8.584119361267433
20170905014,4.85513244409981
20170905021,57.98640457425804
20170905022,21.37319774238587
20170905023,7.774881877306906
20170905024,4.509538396191502
20170905031,52.39034665006773
20170905032,17.874134237213386
20170905033,6.62626171102948
20170905034,4.267845591105341
20170905041,44.95324567504885
20170905042,16.0637523202527
20170905043,5.63187607738029
20170905044,3.9353032539119437
20170905051,41.20164054707035
20170905052,15.985417747716054
20170905053,5.017193427342801
20170905054,4.038837747173466
20170905061,45.79639338260613
20170905062,16.879151360633
20170905063,5.126529681574098
20170905064,4.08121464085306
20170905071,50.22531196411049
20170905072,19.224955826839402
20170905073,5.55533840313025
20170905074,4.705128918035752
20170905081,55.54482840418678
20170905082,21.122734143136107
20170905083,5.970054451348744
20170905084,5.366867492302874
20170905091,65.43248766146142
20170905092,24.157219994354595
20170905093,8.365665010564623
20170905094,5.770228159828637
20170905101,83.01785933455245
20170905102,27.526024203744583
20170905103,11.197707298283182
20170905104,7.953774628238998
20170905111,96.47256641070058
20170905112,33.740134675462436
20170905113,12.346200811442998
20170905114,8.969784149328381
20170905121,103.51888642451284
20170905122,35.8948197871638
20170905123,13.974864872692725
20170905124,9.589517792511067
20170905131,94.83863274681445
20170905132,33.376121417063445
20170905133,11.93582889462857
20170905134,8.706510980706671
20170905141,103.28935552233571
20170905142,35.88439705795088
20170905143,13.914041003005048
20170905144,9.286579146551523
20170905151,102.43917930817462
20170905152,35.252421190281545
20170905153,14.028134395839418
20170905154,9.094143926274803
20170905161,100.03786071758041
20170905162,34.64720173339897
20170905163,13.8047453233579
20170905164,8.8052499347026
20170905171,96.62707500709966
20170905172,34.72468915377766
20170905173,14.139339909441778
20170905174,8.777196880897625
20170905181,102.265314587234
20170905182,36.429894240610636
20170905183,14.196772949984835
20170905184,8.824978714480478
20170905191,104.88476778662802
20170905192,36.606148508818286
20170905193,14.13275051771102
20170905194,8.824978714480478
20170905201,102.12612544866717
20170905202,35.70098095895685
20170905203,13.973903919994111
20170905204,8.772545740499842
20170905211,95.48219533627106
20170905212,33.91257154455632
20170905213,13.770359805616376
20170905214,8.629413185188987
20170905221,90.53175092476349
20170905222,33.69649234813554
20170905223,13.795245049127987
20170905224,8.629413185188987
20170905231,85.56077584697064
20170905232,31.618912903825876
20170905233,13.472924836023498
20170905234,8.494935853264602
20170906001,79.47954972618548
20170906002,30.241441632706465
20170906003,11.384190668180347
20170906004,6.576391648751859
20170906011,68.06069052957962
20170906012,24.768626871629788
20170906013,8.79650709871022
20170906014,5.418263816709563
20170906021,57.87857200066357
20170906022,21.610199912515696
20170906023,7.787685349064873
20170906024,4.664147480031654
20170906031,52.29005417890918
20170906032,18.374664901959637
20170906033,6.636882312317736
20170906034,4.329524900522999
20170906041,45.3607546591091
20170906042,15.93898224251434
20170906043,5.642496678668544
20170906044,3.92187964228415
20170906051,42.35550912364165
20170906052,16.1905397448302
20170906053,5.016999578224275
20170906054,4.014599685138892
20170906061,45.58410222023959
20170906062,16.643880166867888
20170906063,5.126335832455572
20170906064,4.056976578818485
20170906071,51.577936057649076
20170906072,19.109487775493825
20170906073,5.515785039750305
20170906074,4.680890856001177
20170906081,56.988401671885626
20170906082,21.00726609179053
20170906083,5.858424470912731
20170906084,5.214162324526742
20170906091,66.76686062400523
20170906092,24.344002491915212
20170906093,8.45942253398111
20170906094,5.673913480737994
20170906101,88.19066812013813
20170906102,28.019842640702933
20170906103,10.969232978273675
20170906104,7.933730088603319
20170906111,104.96427329357935
20170906112,33.31614347650604
20170906113,12.11772649143349
20170906114,8.804733443654255
20170906121,108.86611237532153
20170906122,35.050898317518715
20170906123,13.93536331407128
20170906124,9.671088500228553
20170906131,100.83540895847646
20170906132,32.05240824230471
20170906133,11.87145524051352
20170906134,8.62050036505981
20170906141,106.10487521199765
20170906142,35.707468144537515
20170906143,13.89921815336894
20170906144,9.251521927016459
20170906151,106.17677161585763
20170906152,34.925028248362196
20170906153,14.085525884677752
20170906154,9.05908670673974
20170906161,105.3843876032366
20170906162,34.546311111762165
20170906163,13.82010722319768
20170906164,8.719239319055738
20170906171,106.2541234926806
20170906172,34.622895386413674
20170906173,14.102532848649702
20170906174,8.691186265250764
20170906181,109.79216607272869
20170906182,36.116506536860086
20170906183,14.159965889192758
20170906184,8.738968098833617
20170906191,108.99201143463858
20170906192,36.5183599796231
20170906193,14.095943456918944
20170906194,8.738968098833617
20170906201,105.39021621960023
20170906202,35.137667866527934
20170906203,13.895468463966251
20170906204,8.68653512485298
20170906211,97.94191840078588
20170906212,33.64846649728754
20170906213,13.691924349588517
20170906214,8.543402569542126
20170906221,91.97190534304251
20170906222,33.2170446719129
20170906223,13.691924349588517
20170906224,8.543402569542126
20170906231,85.9992248917804
20170906232,31.162951581969644
20170906233,13.369604136484025
20170906234,8.380824832903512
20170907001,79.70546984638662
20170907002,29.169290260957634
20170907003,11.373782593695195
20170907004,6.695660402687777
20170907011,68.21853609592814
20170907012,23.946339813103243
20170907013,8.786099024225068
20170907014,5.336212129610752
20170907021,57.61122706342319
20170907022,20.877163786877997
20170907023,7.77727727457972
20170907024,4.653739405546501
20170907031,52.1257784466064
20170907032,17.650820687536914
20170907033,6.626474237832583
20170907034,4.319116826037846
20170907041,45.29655655424712
20170907042,15.807849489471065
20170907043,5.632088604183391
20170907044,3.911471567798997
20170907051,42.29131101877967
20170907052,16.078354499673722
20170907053,5.006591503739122
20170907054,4.004191610653739
20170907061,45.519904115377614
20170907062,16.579682062005908
20170907063,5.115927757970419
20170907064,4.046568504333332
20170907071,51.73049463843296
20170907072,19.0830076633514
20170907073,5.505376965265152
20170907074,4.670482781516024
20170907081,57.41676835502513
20170907082,21.016517361962972
20170907083,5.883747778742448
20170907084,5.239485632356459
20170907091,65.31895984363368
20170907092,24.353253762087654
20170907093,8.484745841810827
20170907094,5.699236788567711
20170907101,85.72712804029076
20170907102,28.029093910875375
20170907103,10.994556286103393
20170907104,7.959053396433036
20170907111,102.21330369668526
20170907112,33.18064766462387
20170907113,12.112060401202983
20170907114,8.799067353423748
20170907121,107.56756198282332
20170907122,35.02722451007037
20170907123,13.929697223840773
20170907124,9.717591370629906
20170907131,100.60907674129368
20170907132,31.92001985259355
20170907133,11.865789150283012
20170907134,8.70074400807541
20170907141,106.54627440054142
20170907142,35.68379433708917
20170907143,13.965766401612875
20170907144,9.245855836785951
20170907151,106.48415310171846
20170907152,34.90135444091385
20170907153,14.079859794447245
20170907154,9.053420616509232
20170907161,105.05025607246345
20170907162,34.52263730431382
20170907163,13.814441132967172
20170907164,8.79948296207134
20170907171,105.79042148214639
20170907172,34.59922157896533
20170907173,14.096866758419194
20170907174,8.771429908266365
20170907181,109.69231095005297
20170907182,36.09283272941174
20170907183,14.138804139723122
20170907184,8.819211741849218
20170907191,108.96833762719024
20170907192,36.49468617217475
20170907193,14.074781707449308
20170907194,8.819211741849218
20170907201,105.36654241215189
20170907202,34.68171658237663
20170907203,13.889802373735744
20170907204,8.766778767868582
20170907211,97.91824459333753
20170907212,33.62479268983919
20170907213,13.68625825935801
20170907214,8.623646212557727
20170907221,92.23877153779166
20170907222,32.930706739351706
20170907223,13.68625825935801
20170907224,8.623646212557727
20170907231,86.19471388466663
20170907232,30.7753105925899
20170907233,13.297389798009583
20170907234,8.380824832903512
20170908001,78.40118157680494
20170908002,28.90946299230566
20170908003,10.770544360464415
20170908004,6.827847939412204
20170908011,67.62232671655491
20170908012,23.50443003219405
20170908013,8.630087655601544
20170908014,5.361377808251611
20170908021,57.40034427205766
20170908022,20.650760960118728
20170908023,7.802442953220577
20170908024,4.67890508418736
20170908031,51.66750438811783
20170908032,17.491111746017513
20170908033,6.651639916473441
20170908034,4.344282504678705
20170908041,44.81193154150367
20170908042,15.14456507971974
20170908043,5.657254282824249
20170908044,3.936637246439855
20170908051,40.96758652748167
20170908052,14.824876389290012
20170908053,5.006088495866531
20170908054,4.003688602781148
20170908061,45.29140829338461
20170908062,16.00454624499421
20170908063,5.069610644058155
20170908064,4.041943467541328
20170908071,49.86529580174875
20170908072,17.70551986256968
20170908073,5.387416238739231
20170908074,4.66585774472402
20170908081,55.5564905572095
20170908082,20.615459162675137
20170908083,5.664769067038715
20170908084,5.234860595564455
20170908091,64.77578684451062
20170908092,24.188175415789825
20170908093,7.859615432493377
20170908094,5.694611751775707
20170908101,83.38348201333798
20170908102,27.673155127564808
20170908103,10.750785745231266
20170908104,7.912736282520772
20170908111,97.11094080235104
20170908112,32.17434015991286
20170908113,11.983835619058254
20170908114,8.72635603645643
20170908121,100.60725628721657
20170908122,34.03117845598172
20170908123,13.727979270857452
20170908124,9.622413966930015
20170908131,90.26201390745256
20170908132,30.489702635956192
20170908133,11.732673916627272
20170908134,8.623142239597083
20170908141,99.59225729681789
20170908142,34.08806120818898
20170908143,13.781624083851119
20170908144,9.168254068307627
20170908151,95.76435328884358
20170908152,33.87234524483772
20170908153,13.895717476685485
20170908154,8.975818848030906
20170908161,93.24630062150167
20170908162,32.457758027861736
20170908163,13.615358158917038
20170908164,8.664910948306085
20170908171,92.26488083636974
20170908172,31.98377566342765
20170908173,13.89778378436906
20170908174,8.63685789450111
20170908181,93.8231801495844
20170908182,34.03729800777999
20170908183,13.969331302311488
20170908184,8.755090903506225
20170908191,94.0127714569804
20170908192,35.09449401060501
20170908193,13.905308870037674
20170908194,8.755090903506225
20170908201,91.91291119181699
20170908202,34.41412349984864
20170908203,13.743678477651788
20170908204,8.741502530092394
20170908211,84.47117093446987
20170908212,32.61966767821538
20170908213,13.523453439085431
20170908214,8.58168905059292
20170908221,81.69182606178947
20170908222,31.243610635127386
20170908223,13.523453439085431
20170908224,8.58168905059292
20170908231,78.65717137717763
20170908232,29.03995434460191
20170908233,13.173707544121363
20170908234,8.377990237323061
20170909001,71.5723887241913
20170909002,27.553358995335856
20170909003,10.432901181223206
20170909004,6.670803910897038
20170909011,61.07044728398556
20170909012,22.085647013139095
20170909013,8.14733014270552
20170909014,5.204333779736444
20170909021,52.2903748757548
20170909022,18.67403613377841
20170909023,7.28493676722423
20170909024,4.521861055672193
20170909031,45.86621126554696
20170909032,15.685965461283045
20170909033,6.160264789354962
20170909034,4.232495073880456
20170909041,39.00431066899372
20170909042,13.824722358556627
20170909043,4.714063080448327
20170909044,3.824849815641607
20170909051,35.26972627251735
20170909052,13.20669392177697
20170909053,4.491822434730534
20170909054,3.8919011719828958
20170909061,39.216941565674304
20170909062,14.23687292607458
20170909063,4.16620038780356
20170909064,3.9414477751401336
20170909071,43.09862338312675
20170909072,15.635972067359518
20170909073,4.673218081693153
20170909074,4.491779383396114
20170909081,46.85956927504506
20170909082,17.640869232848726
20170909083,5.158467931841069
20170909084,4.675617065188582
20170909091,50.899277400214906
20170909092,20.54291131893162
20170909093,6.785359126292473
20170909094,5.293544462854228
20170909101,59.21861622398221
20170909102,23.940012043334946
20170909103,8.097688221793945
20170909104,6.784650711105994
20170909111,68.78801279997666
20170909112,26.97924862244577
20170909113,8.91588817142158
20170909114,7.060788149967397
20170909121,69.8961359906329
20170909122,28.221812864468273
20170909123,9.922000318971964
20170909124,7.930193168776954
20170909131,62.569036688769295
20170909132,24.691165774361114
20170909133,9.435243981970338
20170909134,6.9364677443169285
20170909141,64.64005150307567
20170909142,27.370518767634877
20170909143,9.355406537488282
20170909144,7.1917006434498125
20170909151,65.03788990092708
20170909152,28.05414654630379
20170909153,9.673597916309538
20170909154,7.117706165574293
20170909161,64.34870948043739
20170909162,27.328839652846305
20170909163,10.136969134967623
20170909164,6.972722804169289
20170909171,63.57917655220608
20170909172,27.803524139526274
20170909173,10.375238860989112
20170909174,7.005059086150776
20170909181,69.853604061952
20170909182,29.951445471398415
20170909183,10.782605471342299
20170909184,7.188638895654558
20170909191,75.8409498708542
20170909192,32.57331621852714
20170909193,11.757452805433612
20170909194,7.188638895654558
20170909201,78.50223109401469
20170909202,34.93292290109043
20170909203,12.24420646965635
20170909204,7.529881990926002
20170909211,74.25499310068358
20170909212,32.538929400043045
20170909213,11.936785407676835
20170909214,7.157003810670476
20170909221,71.04465091989059
20170909222,30.622694810193316
20170909223,12.328352477120642
20170909224,7.7504401689137925
20170909231,69.61136247006273
20170909232,28.98445816175409
20170909233,12.186134137900753
20170909234,7.092151615711484
20170910001,62.5565711098026
20170910002,25.232205781528307
20170910003,9.513493402863961
20170910004,5.999185624398698
20170910011,53.04158605922679
20170910012,20.466209407184945
20170910013,7.867282478861009
20170910014,4.562868398776213
20170910021,45.905766703460785
20170910022,16.83063665516313
20170910023,6.982151327253462
20170910024,4.320216727688563
20170910031,39.24145515886422
20170910032,14.581874038960486
20170910033,5.88083260684495
20170910034,3.8407657399366144
20170910041,33.467452743353725
20170910042,12.566437848998357
20170910043,4.685142299208219
20170910044,3.790397529889878
20170910051,30.63083780751453
20170910052,11.733222205868937
20170910053,4.493807719934818
20170910054,3.8202964387544687
20170910061,32.03939940752067
20170910062,13.011716421224131
20170910063,4.180979227660435
20170910064,3.9542413297927244
20170910071,36.154177365984665
20170910072,14.828325092841729
20170910073,4.713481343791125
20170910074,4.479088515807608
20170910081,39.78465664056051
20170910082,16.488131982922937
20170910083,5.142340705253552
20170910084,4.688410619841173
20170910091,45.83062990664174
20170910092,18.808576728573595
20170910093,6.1596215519712905
20170910094,5.2499475288213295
20170910101,51.933810182040695
20170910102,21.37256477960064
20170910103,7.5302678784612205
20170910104,6.13144342933943
20170910111,58.58007481937097
20170910112,24.381600149102493
20170910113,7.99168600296314
20170910114,6.256164307768313
20170910121,61.22237955564257
20170910122,24.64398905023703
20170910123,8.768510103860299
20170910124,7.086843575827747
20170910131,53.929745486753006
20170910132,23.275267783458958
20170910133,8.165328666522145
20170910134,6.197723712982528
20170910141,57.45583220376308
20170910142,23.699600336416083
20170910143,8.425097519633058
20170910144,5.9436570608007555
20170910151,57.91438125232182
20170910152,24.860684621977157
20170910153,8.535696576692084
20170910154,6.054516566309427
20170910161,58.133825359372366
20170910162,25.270819594264843
20170910163,8.725178525654865
20170910164,5.918425349886044
20170910171,59.197185352349685
20170910172,26.26657499694842
20170910173,9.213928886159056
20170910174,5.960085825102189
20170910181,63.24207790943547
20170910182,28.214585064407565
20170910183,9.950546404259617
20170910184,6.118016677720317
20170910191,67.35562425062285
20170910192,30.51236079843943
20170910193,10.695307102060696
20170910194,6.118016677720317
20170910201,70.27459753043362
20170910202,32.167696652048036
20170910203,11.109197951195451
20170910204,6.797948615079486
20170910211,68.4066892788814
20170910212,31.706954085124785
20170910213,11.017803824830757
20170910214,6.4477416216507635
20170910221,67.41235164548283
20170910222,31.09528187182661
20170910223,11.318512209158369
20170910224,6.812166470405326
20170910231,65.02429710142228
20170910232,29.788980971045874
20170910233,11.230802060958753
20170910234,6.341738041198297
20170911001,60.26934772742753
20170911002,27.567680817285837
20170911003,9.556698343669114
20170911004,5.1457548763433065
20170911011,53.26160225190637
20170911012,23.484131611142523
20170911013,7.796317910012519
20170911014,4.35678446672708
20170911021,45.914054413974085
20170911022,20.09494819888601
20170911023,6.917925317301458
20170911024,3.9169973905061157
20170911031,40.5569317822643
20170911032,17.29217857489404
20170911033,5.847754385134386
20170911034,3.9538085544840174
20170911041,36.08966510692163
20170911042,15.943302066742447
20170911043,4.95462358939587
20170911044,3.875034111777945
20170911051,34.82591665913889
20170911052,15.40940959235435
20170911053,4.769551624489703
20170911054,4.0472984374303715
20170911061,39.723823836193624
20170911062,16.90858217496426
20170911063,4.8902130779278306
20170911064,4.204551710984877
20170911071,45.83095364924248
20170911072,18.961613546131275
20170911073,5.621835606741755
20170911074,4.82417466841481
20170911081,51.45796151075642
20170911082,20.786948056394813
20170911083,6.083218877216471
20170911084,5.551675530784258
20170911091,60.77922839767351
20170911092,24.884528197207064
20170911093,7.7564869551103275
20170911094,6.158894451132703
20170911101,80.27801705332074
20170911102,30.20495246877964
20170911103,10.883100088993057
20170911104,8.174596714162112
20170911111,100.39114426550071
20170911112,36.77047431301862
20170911113,12.112655796149618
20170911114,9.177207519387954
20170911121,106.18471634871635
20170911122,37.583837398268386
20170911123,13.783141430339017
20170911124,9.376705262344258
20170911131,96.39837548841165
20170911132,35.81351312676971
20170911133,11.80632170139779
20170911134,8.17434406233262
20170911141,103.78350350065743
20170911142,37.54414048292231
20170911143,13.171020523583339
20170911144,8.822588911406864
20170911151,101.71929323154764
20170911152,37.73156777562071
20170911153,13.694592912860907
20170911154,8.6796904229322
20170911161,99.8297428322872
20170911162,36.89144555761813
20170911163,13.74166185601953
20170911164,8.442139010570406
20170911171,96.91179409695053
20170911172,35.90853741359044
20170911173,13.832683663839017
20170911174,8.331221496533214
20170911181,99.67819160455869
20170911182,36.91192917398418
20170911183,14.038551470975436
20170911184,8.230224819523322
20170911191,105.09879418176726
20170911192,38.70163522618898
20170911193,14.027082609750405
20170911194,8.107762576721518
20170911201,101.85651213572498
20170911202,37.06382814880247
20170911203,13.826607616797713
20170911204,8.111611574012608
20170911211,94.9493996949533
20170911212,35.06392233045201
20170911213,13.514363508781408
20170911214,7.842829182658273
20170911221,90.53756162721034
20170911222,34.49337917093312
20170911223,13.514363508781408
20170911224,7.899111153929995
20170911231,85.78531801566427
20170911232,33.065151080545995
20170911233,13.303527706456066
20170911234,7.7083518507338855
20170912001,78.85137633101363
20170912002,29.99507425252832
20170912003,10.611875577634265
20170912004,6.1328433385917185
20170912011,67.10891015778338
20170912012,24.763943526142818
20170912013,8.463253290887014
20170912014,4.85513244409981
20170912021,57.886326946817235
20170912022,21.37319774238587
20170912023,7.163352915398323
20170912024,4.509538396191502
20170912031,52.29026902262692
20170912032,17.874134237213386
20170912033,5.873934649986923
20170912034,4.267845591105341
20170912041,44.95324567504885
20170912042,16.0637523202527
20170912043,4.901666003072068
20170912044,3.9353032539119437
20170912051,41.22978117530031
20170912052,16.028156121786356
20170912053,4.7755640297711786
20170912054,4.081576121243763
20170912061,45.775744512523026
20170912062,16.921889734703296
20170912063,4.860123546040467
20170912064,4.123953014923356
20170912071,50.25345259234045
20170912072,19.2676942009097
20170912073,5.551409554944326
20170912074,4.747867292106048
20170912081,55.586472534859496
20170912082,21.165472517206403
20170912083,6.012792825419041
20170912084,5.4096058663731705
20170912091,65.86054537185557
20170912092,24.19995836842489
20170912093,8.190354996409265
20170912094,5.812966533898933
20170912101,84.69625815736109
20170912102,27.56876257781488
20170912103,11.069662635768013
20170912104,7.996513002309294
20170912111,98.18609348033137
20170912112,33.78287304953273
20170912113,12.13282490974682
20170912114,9.012522523398678
20170912121,105.07643303088572
20170912122,35.937558161234094
20170912123,13.94230977174645
20170912124,9.632256166581364
20170912131,95.86253706739018
20170912132,33.656471046829736
20170912133,11.515823091700168
20170912134,8.749249354776968
20170912141,103.1903376630224
20170912142,36.87195073976675
20170912143,13.847378722303377
20170912144,9.329317520621819
20170912151,101.8693747061362
20170912152,35.7274370410548
20170912153,13.741407605271586
20170912154,9.1368823003451
20170912161,102.057173970879
20170912162,34.91553928202463
20170912163,13.629502943569225
20170912164,8.847988308772896
20170912171,98.35749912977553
20170912172,35.030091652960806
20170912173,13.800444158242097
20170912174,8.819935254967922
20170912181,103.0240789643445
20170912182,36.59967341554189
20170912183,14.037086960277982
20170912184,8.955425760544928
20170912191,106.44129336726567
20170912192,37.75857282959909
20170912193,13.973064528004167
20170912194,8.955425760544928
20170912201,103.30674798090719
20170912202,36.9013044981217
20170912203,13.729999598444198
20170912204,8.860402849957016
20170912211,96.00423404345717
20170912212,34.63565377460209
20170912213,13.427406873972437
20170912214,8.657553813418948
20170912221,91.22903577805234
20170912222,34.027059779825535
20170912223,13.379131609222682
20170912224,8.657553813418948
20170912231,85.8193305245472
20170912232,32.1311434363748
20170912233,13.057522170134977
20170912234,8.432337844137441
20170913001,79.37947209874469
20170913002,30.241441632706465
20170913003,10.762618266672975
20170913004,6.576391648751859
20170913011,68.04275678433142
20170913012,24.768626871629788
20170913013,8.476056762644978
20170913014,5.346620204095905
20170913021,57.77849437322276
20170913022,21.610199912515696
20170913023,7.194563605576739
20170913024,4.664147480031654
20170913031,52.189976551468376
20170913032,18.374664901959637
20170913033,5.884555251275177
20170913034,4.329524900522999
20170913041,45.3607546591091
20170913042,15.93898224251434
20170913043,4.912286604360322
20170913044,3.92187964228415
20170913051,42.35550912364165
20170913052,16.205137490670538
20170913053,4.747229552422692
20170913054,4.029197430979228
20170913061,45.53531272192653
20170913062,16.658477912708225
20170913063,4.792429554430562
20170913064,4.071574324658822
20170913071,52.366945081309055
20170913072,19.124085521334163
20170913073,5.483715563334421
20170913074,4.695488601841514
20170913081,58.189643606271346
20170913082,21.021863837630868
20170913083,5.700360618961598
20170913084,5.228760070367079
20170913091,69.57201381676714
20170913092,24.35860023775555
20170913093,7.8952069844162605
20170913094,5.68851122657833
20170913101,87.61185958325785
20170913102,28.03444038654327
20170913103,10.841890762331563
20170913104,7.948327834443655
20170913111,106.33156514365155
20170913112,33.330741222346376
20170913113,11.876209961507351
20170913114,8.81933118949459
20170913121,109.28663578605547
20170913122,35.06549606335905
20170913123,13.874667584895043
20170913124,9.685686246068888
20170913131,100.87791565588203
20170913132,32.06700598814504
20170913133,11.423308809355158
20170913134,8.635098110900145
20170913141,107.49792761379693
20170913142,35.94766506493322
20170913143,13.6417254130108
20170913144,9.266119672856794
20170913151,106.68219266484111
20170913152,34.93962599420253
20170913153,13.714153007366464
20170913154,9.073684452580075
20170913161,105.0739298799118
20170913162,34.5609088576025
20170913163,13.197536112328452
20170913164,8.733837064896074
20170913171,105.75382192454815
20170913172,34.63749313225401
20170913173,13.739390165102161
20170913174,8.7057840110911
20170913181,109.79216607272869
20170913182,36.483744258116744
20170913183,13.97213927125594
20170913184,8.841274516668106
20170913191,108.99201143463858
20170913192,36.659998526324394
20170913193,13.828197432128741
20170913194,8.841274516668106
20170913201,105.39021621960023
20170913202,35.46231565117732
20170913203,13.665051909422157
20170913204,8.746251606080193
20170913211,97.5313088258093
20170913212,33.824783015361135
20170913213,13.362459184950396
20170913214,8.543402569542126
20170913221,91.54784842346054
20170913222,33.2170446719129
20170913223,13.314183920200641
20170913224,8.543402569542126
20170913231,86.19471388466663
20170913232,31.162951581969644
20170913233,12.920360142638494
20170913234,8.380824832903512
20170914001,79.70546984638662
20170914002,29.169290260957634
20170914003,10.752210192187823
20170914004,6.695660402687777
20170914011,68.21853609592814
20170914012,23.946339813103243
20170914013,8.465648688159826
20170914014,5.336212129610752
20170914021,57.61122706342319
20170914022,20.877163786877997
20170914023,7.1841555310915854
20170914024,4.653739405546501
20170914031,52.1257784466064
20170914032,17.650820687536914
20170914033,5.874147176790024
20170914034,4.319116826037846
20170914041,45.29655655424712
20170914042,15.807849489471065
20170914043,4.901878529875169
20170914044,3.911471567798997
20170914051,42.29131101877967
20170914052,16.09295224551406
20170914053,4.736821477937539
20170914054,4.018789356494075
20170914061,45.47111461706455
20170914062,16.594279807846245
20170914063,4.782021479945409
20170914064,4.0611662501736685
20170914071,51.58831036323625
20170914072,19.097605409191736
20170914073,5.416917000163779
20170914074,4.6850805273563605
20170914081,58.88590393528126
20170914082,21.03111510780331
20170914083,5.725683926791315
20170914084,5.254083378196795
20170914091,69.08938421992234
20170914092,24.36785150792799
20170914093,7.920530292245977
20170914094,5.713834534408047
20170914101,87.81149354393105
20170914102,28.043691656715712
20170914103,10.86721407016128
20170914104,7.973651142273372
20170914111,104.25469059503615
20170914112,33.1952454104642
20170914113,11.870543871276844
20170914114,8.813665099264083
20170914121,108.70340799167876
20170914122,35.0418222559107
20170914123,13.869001494664536
20170914124,9.732189116470241
20170914131,100.37726680478934
20170914132,31.934617598433885
20170914133,11.36044306823539
20170914134,8.715341753915746
20170914141,104.72046274611802
20170914142,35.6983920829295
20170914143,13.708273661254735
20170914144,9.260453582626287
20170914151,105.84975589920154
20170914152,34.91595218675418
20170914153,13.708486917135957
20170914154,9.068018362349568
20170914161,104.77589958265735
20170914162,34.53723505015415
20170914163,13.191870022097945
